row_id,energy
109619,2139.390804501309
109620,2139.390804501309
109621,2139.390804501309
109622,2139.390804501309
109623,2139.390804501309
109624,2139.390804501309
109625,2139.390804501309
109626,2139.390804501309
109627,2139.390804501309
109628,2139.390804501309
109629,2139.390804501309
109630,2139.390804501309
109631,2139.390804501309
109632,2139.390804501309
109633,2139.390804501309
109634,2139.390804501309
109635,2139.390804501309
109636,2139.390804501309
109637,2139.390804501309
109638,2139.390804501309
109639,2139.390804501309
109640,2139.390804501309
109641,2139.390804501309
109642,2139.390804501309
109643,2139.390804501309
109644,2139.390804501309
109645,2139.390804501309
109646,2139.390804501309
109647,2139.390804501309
109648,2139.390804501309
109649,2139.390804501309
109650,2139.390804501309
109651,2139.390804501309
109652,2139.390804501309
109653,2139.390804501309
109654,2139.390804501309
109655,2139.390804501309
109656,2139.390804501309
109657,2139.390804501309
109658,2139.390804501309
109659,2139.390804501309
109660,2139.390804501309
109661,2139.390804501309
109662,2139.390804501309
109663,2139.390804501309
109664,2139.390804501309
109665,2139.390804501309
109666,2139.390804501309
109667,2139.390804501309
109668,2139.390804501309
109669,2139.390804501309
109670,2139.390804501309
109671,2139.390804501309
109672,2139.390804501309
109673,2139.390804501309
109674,2139.390804501309
109675,2139.390804501309
109676,2139.390804501309
109677,2139.390804501309
109678,2139.390804501309
109679,2139.390804501309
109680,2139.390804501309
109681,2139.390804501309
109682,2139.390804501309
109683,2139.390804501309
109684,2139.390804501309
109685,2139.390804501309
109686,2139.390804501309
109687,2139.390804501309
109688,2139.390804501309
109689,2139.390804501309
109690,2139.390804501309
109691,2139.390804501309
109692,2139.390804501309
109693,2139.390804501309
109694,2139.390804501309
109695,2139.390804501309
109696,2139.390804501309
109697,2139.390804501309
109698,2139.390804501309
109699,2139.390804501309
109700,2139.390804501309
109701,2139.390804501309
109702,2139.390804501309
109703,2139.390804501309
109704,2139.390804501309
109705,2139.390804501309
109706,2139.390804501309
109707,2139.390804501309
109708,2139.390804501309
109709,2139.390804501309
109710,2139.390804501309
109711,2139.390804501309
109712,2139.390804501309
109713,2139.390804501309
109714,2139.390804501309
109715,2139.390804501309
109716,2139.390804501309
109717,2139.390804501309
109718,2139.390804501309
109719,2139.390804501309
109720,2139.390804501309
109721,2139.390804501309
109722,2139.390804501309
109723,2139.390804501309
109724,2139.390804501309
109725,2139.390804501309
109726,2139.390804501309
109727,2139.390804501309
109728,2139.390804501309
109729,2139.390804501309
109730,2139.390804501309
109731,2139.390804501309
109732,2139.390804501309
109733,2139.390804501309
109734,2139.390804501309
109735,2139.390804501309
109736,2139.390804501309
109737,2139.390804501309
109738,2139.390804501309
109739,2139.390804501309
109740,2139.390804501309
109741,2139.390804501309
109742,2139.390804501309
109743,2139.390804501309
109744,2139.390804501309
109745,2139.390804501309
109746,2139.390804501309
109747,2139.390804501309
109748,2139.390804501309
109749,2139.390804501309
109750,2139.390804501309
109751,2139.390804501309
109752,2139.390804501309
109753,2139.390804501309
109754,2139.390804501309
109755,2139.390804501309
109756,2139.390804501309
109757,2139.390804501309
109758,2139.390804501309
109759,2139.390804501309
109760,2139.390804501309
109761,2139.390804501309
109762,2139.390804501309
109763,2139.390804501309
109764,2139.390804501309
109765,2139.390804501309
109766,2139.390804501309
109767,2139.390804501309
109768,2139.390804501309
109769,2139.390804501309
109770,2139.390804501309
109771,2139.390804501309
109772,2139.390804501309
109773,2139.390804501309
109774,2139.390804501309
109775,2139.390804501309
109776,2139.390804501309
109777,2139.390804501309
109778,2139.390804501309
109779,2139.390804501309
109780,2139.390804501309
109781,2139.390804501309
109782,2139.390804501309
109783,2139.390804501309
109784,2139.390804501309
109785,2139.390804501309
109786,2139.390804501309
109787,2139.390804501309
109788,2139.390804501309
109789,2139.390804501309
109790,2139.390804501309
109791,2139.390804501309
109792,2139.390804501309
109793,2139.390804501309
109794,2139.390804501309
109795,2139.390804501309
109796,2139.390804501309
109797,2139.390804501309
109798,2139.390804501309
109799,2139.390804501309
109800,2139.390804501309
109801,2139.390804501309
109802,2139.390804501309
109803,2139.390804501309
109804,2139.390804501309
109805,2139.390804501309
109806,2139.390804501309
109807,2139.390804501309
109808,2139.390804501309
109809,2139.390804501309
109810,2139.390804501309
109811,2139.390804501309
109812,2139.390804501309
109813,2139.390804501309
109814,2139.390804501309
109815,2139.390804501309
109816,2139.390804501309
109817,2139.390804501309
109818,2139.390804501309
109819,2139.390804501309
109820,2139.390804501309
109821,2139.390804501309
109822,2139.390804501309
109823,2139.390804501309
109824,2139.390804501309
109825,2139.390804501309
109826,2139.390804501309
109827,2139.390804501309
109828,2139.390804501309
109829,2139.390804501309
109830,2139.390804501309
109831,2139.390804501309
109832,2139.390804501309
109833,2139.390804501309
109834,2139.390804501309
109835,2139.390804501309
109836,2139.390804501309
109837,2139.390804501309
109838,2139.390804501309
109839,2139.390804501309
109840,2139.390804501309
109841,2139.390804501309
109842,2139.390804501309
109843,2139.390804501309
109844,2139.390804501309
109845,2139.390804501309
109846,2139.390804501309
109847,2139.390804501309
109848,2139.390804501309
109849,2139.390804501309
109850,2139.390804501309
109851,2139.390804501309
109852,2139.390804501309
109853,2139.390804501309
109854,2139.390804501309
109855,2139.390804501309
109856,2139.390804501309
109857,2139.390804501309
109858,2139.390804501309
109859,2139.390804501309
109860,2139.390804501309
109861,2139.390804501309
109862,2139.390804501309
109863,2139.390804501309
109864,2139.390804501309
109865,2139.390804501309
109866,2139.390804501309
109867,2139.390804501309
109868,2139.390804501309
109869,2139.390804501309
109870,2139.390804501309
109871,2139.390804501309
109872,2139.390804501309
109873,2139.390804501309
109874,2139.390804501309
109875,2139.390804501309
109876,2139.390804501309
109877,2139.390804501309
109878,2139.390804501309
109879,2139.390804501309
109880,2139.390804501309
109881,2139.390804501309
109882,2139.390804501309
109883,2139.390804501309
109884,2139.390804501309
109885,2139.390804501309
109886,2139.390804501309
109887,2139.390804501309
109888,2139.390804501309
109889,2139.390804501309
109890,2139.390804501309
109891,2139.390804501309
109892,2139.390804501309
109893,2139.390804501309
109894,2139.390804501309
109895,2139.390804501309
109896,2139.390804501309
109897,2139.390804501309
109898,2139.390804501309
109899,2139.390804501309
109900,2139.390804501309
109901,2139.390804501309
109902,2139.390804501309
109903,2139.390804501309
109904,2139.390804501309
109905,2139.390804501309
109906,2139.390804501309
109907,2139.390804501309
109908,2139.390804501309
109909,2139.390804501309
109910,2139.390804501309
109911,2139.390804501309
109912,2139.390804501309
109913,2139.390804501309
109914,2139.390804501309
109915,2139.390804501309
109916,2139.390804501309
109917,2139.390804501309
109918,2139.390804501309
109919,2139.390804501309
109920,2139.390804501309
109921,2139.390804501309
109922,2139.390804501309
109923,2139.390804501309
109924,2139.390804501309
109925,2139.390804501309
109926,2139.390804501309
109927,2139.390804501309
109928,2139.390804501309
109929,2139.390804501309
109930,2139.390804501309
109931,2139.390804501309
109932,2139.390804501309
109933,2139.390804501309
109934,2139.390804501309
109935,2139.390804501309
109936,2139.390804501309
109937,2139.390804501309
109938,2139.390804501309
109939,2139.390804501309
109940,2139.390804501309
109941,2139.390804501309
109942,2139.390804501309
109943,2139.390804501309
109944,2139.390804501309
109945,2139.390804501309
109946,2139.390804501309
109947,2139.390804501309
109948,2139.390804501309
109949,2139.390804501309
109950,2139.390804501309
109951,2139.390804501309
109952,2139.390804501309
109953,2139.390804501309
109954,2139.390804501309
109955,2139.390804501309
109956,2139.390804501309
109957,2139.390804501309
109958,2139.390804501309
109959,2139.390804501309
109960,2139.390804501309
109961,2139.390804501309
109962,2139.390804501309
109963,2139.390804501309
109964,2139.390804501309
109965,2139.390804501309
109966,2139.390804501309
109967,2139.390804501309
109968,2139.390804501309
109969,2139.390804501309
109970,2139.390804501309
109971,2139.390804501309
109972,2139.390804501309
109973,2139.390804501309
109974,2139.390804501309
109975,2139.390804501309
109976,2139.390804501309
109977,2139.390804501309
109978,2139.390804501309
109979,2139.390804501309
109980,2139.390804501309
109981,2139.390804501309
109982,2139.390804501309
109983,2139.390804501309
109984,2139.390804501309
109985,2139.390804501309
109986,2139.390804501309
109987,2139.390804501309
109988,2139.390804501309
109989,2139.390804501309
109990,2139.390804501309
109991,2139.390804501309
109992,2139.390804501309
109993,2139.390804501309
109994,2139.390804501309
109995,2139.390804501309
109996,2139.390804501309
109997,2139.390804501309
109998,2139.390804501309
109999,2139.390804501309
110000,2139.390804501309
110001,2139.390804501309
110002,2139.390804501309
110003,2139.390804501309
110004,2139.390804501309
110005,2139.390804501309
110006,2139.390804501309
110007,2139.390804501309
110008,2139.390804501309
110009,2139.390804501309
110010,2139.390804501309
110011,2139.390804501309
110012,2139.390804501309
110013,2139.390804501309
110014,2139.390804501309
110015,2139.390804501309
110016,2139.390804501309
110017,2139.390804501309
110018,2139.390804501309
110019,2139.390804501309
110020,2139.390804501309
110021,2139.390804501309
110022,2139.390804501309
110023,2139.390804501309
110024,2139.390804501309
110025,2139.390804501309
110026,2139.390804501309
110027,2139.390804501309
110028,2139.390804501309
110029,2139.390804501309
110030,2139.390804501309
110031,2139.390804501309
110032,2139.390804501309
110033,2139.390804501309
110034,2139.390804501309
110035,2139.390804501309
110036,2139.390804501309
110037,2139.390804501309
110038,2139.390804501309
110039,2139.390804501309
110040,2139.390804501309
110041,2139.390804501309
110042,2139.390804501309
110043,2139.390804501309
110044,2139.390804501309
110045,2139.390804501309
110046,2139.390804501309
110047,2139.390804501309
110048,2139.390804501309
110049,2139.390804501309
110050,2139.390804501309
110051,2139.390804501309
110052,2139.390804501309
110053,2139.390804501309
110054,2139.390804501309
110055,2139.390804501309
110056,2139.390804501309
110057,2139.390804501309
110058,2139.390804501309
110059,2139.390804501309
110060,2139.390804501309
110061,2139.390804501309
110062,2139.390804501309
110063,2139.390804501309
110064,2139.390804501309
110065,2139.390804501309
110066,2139.390804501309
110067,2139.390804501309
110068,2139.390804501309
110069,2139.390804501309
110070,2139.390804501309
110071,2139.390804501309
110072,2139.390804501309
110073,2139.390804501309
110074,2139.390804501309
110075,2139.390804501309
110076,2139.390804501309
110077,2139.390804501309
110078,2139.390804501309
110079,2139.390804501309
110080,2139.390804501309
110081,2139.390804501309
110082,2139.390804501309
110083,2139.390804501309
110084,2139.390804501309
110085,2139.390804501309
110086,2139.390804501309
110087,2139.390804501309
110088,2139.390804501309
110089,2139.390804501309
110090,2139.390804501309
110091,2139.390804501309
110092,2139.390804501309
110093,2139.390804501309
110094,2139.390804501309
110095,2139.390804501309
110096,2139.390804501309
110097,2139.390804501309
110098,2139.390804501309
110099,2139.390804501309
110100,2139.390804501309
110101,2139.390804501309
110102,2139.390804501309
110103,2139.390804501309
110104,2139.390804501309
110105,2139.390804501309
110106,2139.390804501309
110107,2139.390804501309
110108,2139.390804501309
110109,2139.390804501309
110110,2139.390804501309
110111,2139.390804501309
110112,2139.390804501309
110113,2139.390804501309
110114,2139.390804501309
110115,2139.390804501309
110116,2139.390804501309
110117,2139.390804501309
110118,2139.390804501309
110119,2139.390804501309
110120,2139.390804501309
110121,2139.390804501309
110122,2139.390804501309
110123,2139.390804501309
110124,2139.390804501309
110125,2139.390804501309
110126,2139.390804501309
110127,2139.390804501309
110128,2139.390804501309
110129,2139.390804501309
110130,2139.390804501309
110131,2139.390804501309
110132,2139.390804501309
110133,2139.390804501309
110134,2139.390804501309
110135,2139.390804501309
110136,2139.390804501309
110137,2139.390804501309
110138,2139.390804501309
110139,2139.390804501309
110140,2139.390804501309
110141,2139.390804501309
110142,2139.390804501309
110143,2139.390804501309
110144,2139.390804501309
110145,2139.390804501309
110146,2139.390804501309
110147,2139.390804501309
110148,2139.390804501309
110149,2139.390804501309
110150,2139.390804501309
110151,2139.390804501309
110152,2139.390804501309
110153,2139.390804501309
110154,2139.390804501309
110155,2139.390804501309
110156,2139.390804501309
110157,2139.390804501309
110158,2139.390804501309
110159,2139.390804501309
110160,2139.390804501309
110161,2139.390804501309
110162,2139.390804501309
110163,2139.390804501309
110164,2139.390804501309
110165,2139.390804501309
110166,2139.390804501309
110167,2139.390804501309
110168,2139.390804501309
110169,2139.390804501309
110170,2139.390804501309
110171,2139.390804501309
110172,2139.390804501309
110173,2139.390804501309
110174,2139.390804501309
110175,2139.390804501309
110176,2139.390804501309
110177,2139.390804501309
110178,2139.390804501309
110179,2139.390804501309
110180,2139.390804501309
110181,2139.390804501309
110182,2139.390804501309
110183,2139.390804501309
110184,2139.390804501309
110185,2139.390804501309
110186,2139.390804501309
110187,2139.390804501309
110188,2139.390804501309
110189,2139.390804501309
110190,2139.390804501309
110191,2139.390804501309
110192,2139.390804501309
110193,2139.390804501309
110194,2139.390804501309
110195,2139.390804501309
110196,2139.390804501309
110197,2139.390804501309
110198,2139.390804501309
110199,2139.390804501309
110200,2139.390804501309
110201,2139.390804501309
110202,2139.390804501309
110203,2139.390804501309
110204,2139.390804501309
110205,2139.390804501309
110206,2139.390804501309
110207,2139.390804501309
110208,2139.390804501309
110209,2139.390804501309
110210,2139.390804501309
110211,2139.390804501309
110212,2139.390804501309
110213,2139.390804501309
110214,2139.390804501309
110215,2139.390804501309
110216,2139.390804501309
110217,2139.390804501309
110218,2139.390804501309
110219,2139.390804501309
110220,2139.390804501309
110221,2139.390804501309
110222,2139.390804501309
110223,2139.390804501309
110224,2139.390804501309
110225,2139.390804501309
110226,2139.390804501309
110227,2139.390804501309
110228,2139.390804501309
110229,2139.390804501309
110230,2139.390804501309
110231,2139.390804501309
110232,2139.390804501309
110233,2139.390804501309
110234,2139.390804501309
110235,2139.390804501309
110236,2139.390804501309
110237,2139.390804501309
110238,2139.390804501309
110239,2139.390804501309
110240,2139.390804501309
110241,2139.390804501309
110242,2139.390804501309
110243,2139.390804501309
110244,2139.390804501309
110245,2139.390804501309
110246,2139.390804501309
110247,2139.390804501309
110248,2139.390804501309
110249,2139.390804501309
110250,2139.390804501309
110251,2139.390804501309
110252,2139.390804501309
110253,2139.390804501309
110254,2139.390804501309
110255,2139.390804501309
110256,2139.390804501309
110257,2139.390804501309
110258,2139.390804501309
110259,2139.390804501309
110260,2139.390804501309
110261,2139.390804501309
110262,2139.390804501309
110263,2139.390804501309
110264,2139.390804501309
110265,2139.390804501309
110266,2139.390804501309
110267,2139.390804501309
110268,2139.390804501309
110269,2139.390804501309
110270,2139.390804501309
110271,2139.390804501309
110272,2139.390804501309
110273,2139.390804501309
110274,2139.390804501309
110275,2139.390804501309
110276,2139.390804501309
110277,2139.390804501309
110278,2139.390804501309
110279,2139.390804501309
110280,2139.390804501309
110281,2139.390804501309
110282,2139.390804501309
110283,2139.390804501309
110284,2139.390804501309
110285,2139.390804501309
110286,2139.390804501309
110287,2139.390804501309
110288,2139.390804501309
110289,2139.390804501309
110290,2139.390804501309
110291,2139.390804501309
110292,2139.390804501309
110293,2139.390804501309
110294,2139.390804501309
110295,2139.390804501309
110296,2139.390804501309
110297,2139.390804501309
110298,2139.390804501309
110299,2139.390804501309
110300,2139.390804501309
110301,2139.390804501309
110302,2139.390804501309
110303,2139.390804501309
110304,2139.390804501309
110305,2139.390804501309
110306,2139.390804501309
110307,2139.390804501309
110308,2139.390804501309
110309,2139.390804501309
110310,2139.390804501309
110311,2139.390804501309
110312,2139.390804501309
110313,2139.390804501309
110314,2139.390804501309
110315,2139.390804501309
110316,2139.390804501309
110317,2139.390804501309
110318,2139.390804501309
110319,2139.390804501309
110320,2139.390804501309
110321,2139.390804501309
110322,2139.390804501309
110323,2139.390804501309
110324,2139.390804501309
110325,2139.390804501309
110326,2139.390804501309
110327,2139.390804501309
110328,2139.390804501309
110329,2139.390804501309
110330,2139.390804501309
110331,2139.390804501309
110332,2139.390804501309
110333,2139.390804501309
110334,2139.390804501309
110335,2139.390804501309
110336,2139.390804501309
110337,2139.390804501309
110338,2139.390804501309
110339,2139.390804501309
110340,2139.390804501309
110341,2139.390804501309
110342,2139.390804501309
110343,2139.390804501309
110344,2139.390804501309
110345,2139.390804501309
110346,2139.390804501309
110347,2139.390804501309
110348,2139.390804501309
110349,2139.390804501309
110350,2139.390804501309
110351,2139.390804501309
110352,2139.390804501309
110353,2139.390804501309
110354,2139.390804501309
110355,2139.390804501309
110356,2139.390804501309
110357,2139.390804501309
110358,2139.390804501309
110359,2139.390804501309
110360,2139.390804501309
110361,2139.390804501309
110362,2139.390804501309
110363,2139.390804501309
110364,2139.390804501309
110365,2139.390804501309
110366,2139.390804501309
110367,2139.390804501309
110368,2139.390804501309
110369,2139.390804501309
110370,2139.390804501309
110371,2139.390804501309
110372,2139.390804501309
110373,2139.390804501309
110374,2139.390804501309
110375,2139.390804501309
110376,2139.390804501309
110377,2139.390804501309
110378,2139.390804501309
110379,2139.390804501309
110380,2139.390804501309
110381,2139.390804501309
110382,2139.390804501309
110383,2139.390804501309
110384,2139.390804501309
110385,2139.390804501309
110386,2139.390804501309
110387,2139.390804501309
110388,2139.390804501309
110389,2139.390804501309
110390,2139.390804501309
110391,2139.390804501309
110392,2139.390804501309
110393,2139.390804501309
110394,2139.390804501309
110395,2139.390804501309
110396,2139.390804501309
110397,2139.390804501309
110398,2139.390804501309
110399,2139.390804501309
110400,2139.390804501309
110401,2139.390804501309
110402,2139.390804501309
110403,2139.390804501309
110404,2139.390804501309
110405,2139.390804501309
110406,2139.390804501309
110407,2139.390804501309
110408,2139.390804501309
110409,2139.390804501309
110410,2139.390804501309
110411,2139.390804501309
110412,2139.390804501309
110413,2139.390804501309
110414,2139.390804501309
110415,2139.390804501309
110416,2139.390804501309
110417,2139.390804501309
110418,2139.390804501309
110419,2139.390804501309
110420,2139.390804501309
110421,2139.390804501309
110422,2139.390804501309
110423,2139.390804501309
110424,2139.390804501309
110425,2139.390804501309
110426,2139.390804501309
110427,2139.390804501309
110428,2139.390804501309
110429,2139.390804501309
110430,2139.390804501309
110431,2139.390804501309
110432,2139.390804501309
110433,2139.390804501309
110434,2139.390804501309
110435,2139.390804501309
110436,2139.390804501309
110437,2139.390804501309
110438,2139.390804501309
110439,2139.390804501309
110440,2139.390804501309
110441,2139.390804501309
110442,2139.390804501309
110443,2139.390804501309
110444,2139.390804501309
110445,2139.390804501309
110446,2139.390804501309
110447,2139.390804501309
110448,2139.390804501309
110449,2139.390804501309
110450,2139.390804501309
110451,2139.390804501309
110452,2139.390804501309
110453,2139.390804501309
110454,2139.390804501309
110455,2139.390804501309
110456,2139.390804501309
110457,2139.390804501309
110458,2139.390804501309
110459,2139.390804501309
110460,2139.390804501309
110461,2139.390804501309
110462,2139.390804501309
110463,2139.390804501309
110464,2139.390804501309
110465,2139.390804501309
110466,2139.390804501309
110467,2139.390804501309
110468,2139.390804501309
110469,2139.390804501309
110470,2139.390804501309
110471,2139.390804501309
110472,2139.390804501309
110473,2139.390804501309
110474,2139.390804501309
110475,2139.390804501309
110476,2139.390804501309
110477,2139.390804501309
110478,2139.390804501309
110479,2139.390804501309
110480,2139.390804501309
110481,2139.390804501309
110482,2139.390804501309
110483,2139.390804501309
110484,2139.390804501309
110485,2139.390804501309
110486,2139.390804501309
110487,2139.390804501309
110488,2139.390804501309
110489,2139.390804501309
110490,2139.390804501309
110491,2139.390804501309
110492,2139.390804501309
110493,2139.390804501309
110494,2139.390804501309
110495,2139.390804501309
110496,2139.390804501309
110497,2139.390804501309
110498,2139.390804501309
110499,2139.390804501309
110500,2139.390804501309
110501,2139.390804501309
110502,2139.390804501309
110503,2139.390804501309
110504,2139.390804501309
110505,2139.390804501309
110506,2139.390804501309
110507,2139.390804501309
110508,2139.390804501309
110509,2139.390804501309
110510,2139.390804501309
110511,2139.390804501309
110512,2139.390804501309
110513,2139.390804501309
110514,2139.390804501309
110515,2139.390804501309
110516,2139.390804501309
110517,2139.390804501309
110518,2139.390804501309
110519,2139.390804501309
110520,2139.390804501309
110521,2139.390804501309
110522,2139.390804501309
110523,2139.390804501309
110524,2139.390804501309
110525,2139.390804501309
110526,2139.390804501309
110527,2139.390804501309
110528,2139.390804501309
110529,2139.390804501309
110530,2139.390804501309
110531,2139.390804501309
110532,2139.390804501309
110533,2139.390804501309
110534,2139.390804501309
110535,2139.390804501309
110536,2139.390804501309
110537,2139.390804501309
110538,2139.390804501309
110539,2139.390804501309
110540,2139.390804501309
110541,2139.390804501309
110542,2139.390804501309
110543,2139.390804501309
110544,2139.390804501309
110545,2139.390804501309
110546,2139.390804501309
110547,2139.390804501309
110548,2139.390804501309
110549,2139.390804501309
110550,2139.390804501309
110551,2139.390804501309
110552,2139.390804501309
110553,2139.390804501309
110554,2139.390804501309
110555,2139.390804501309
110556,2139.390804501309
110557,2139.390804501309
110558,2139.390804501309
110559,2139.390804501309
110560,2139.390804501309
110561,2139.390804501309
110562,2139.390804501309
110563,2139.390804501309
110564,2139.390804501309
110565,2139.390804501309
110566,2139.390804501309
110567,2139.390804501309
110568,2139.390804501309
110569,2139.390804501309
110570,2139.390804501309
110571,2139.390804501309
110572,2139.390804501309
110573,2139.390804501309
110574,2139.390804501309
110575,2139.390804501309
110576,2139.390804501309
110577,2139.390804501309
110578,2139.390804501309
110579,2139.390804501309
110580,2139.390804501309
110581,2139.390804501309
110582,2139.390804501309
110583,2139.390804501309
110584,2139.390804501309
110585,2139.390804501309
110586,2139.390804501309
110587,2139.390804501309
110588,2139.390804501309
110589,2139.390804501309
110590,2139.390804501309
110591,2139.390804501309
110592,2139.390804501309
110593,2139.390804501309
110594,2139.390804501309
110595,2139.390804501309
110596,2139.390804501309
110597,2139.390804501309
110598,2139.390804501309
110599,2139.390804501309
110600,2139.390804501309
110601,2139.390804501309
110602,2139.390804501309
110603,2139.390804501309
110604,2139.390804501309
110605,2139.390804501309
110606,2139.390804501309
110607,2139.390804501309
110608,2139.390804501309
110609,2139.390804501309
110610,2139.390804501309
110611,2139.390804501309
110612,2139.390804501309
110613,2139.390804501309
110614,2139.390804501309
110615,2139.390804501309
110616,2139.390804501309
110617,2139.390804501309
110618,2139.390804501309
110619,2139.390804501309
110620,2139.390804501309
110621,2139.390804501309
110622,2139.390804501309
110623,2139.390804501309
110624,2139.390804501309
110625,2139.390804501309
110626,2139.390804501309
110627,2139.390804501309
110628,2139.390804501309
110629,2139.390804501309
110630,2139.390804501309
110631,2139.390804501309
110632,2139.390804501309
110633,2139.390804501309
110634,2139.390804501309
110635,2139.390804501309
110636,2139.390804501309
110637,2139.390804501309
110638,2139.390804501309
110639,2139.390804501309
110640,2139.390804501309
110641,2139.390804501309
110642,2139.390804501309
110643,2139.390804501309
110644,2139.390804501309
110645,2139.390804501309
110646,2139.390804501309
110647,2139.390804501309
110648,2139.390804501309
110649,2139.390804501309
110650,2139.390804501309
110651,2139.390804501309
110652,2139.390804501309
110653,2139.390804501309
110654,2139.390804501309
110655,2139.390804501309
110656,2139.390804501309
110657,2139.390804501309
110658,2139.390804501309
110659,2139.390804501309
110660,2139.390804501309
110661,2139.390804501309
110662,2139.390804501309
110663,2139.390804501309
110664,2139.390804501309
110665,2139.390804501309
110666,2139.390804501309
110667,2139.390804501309
110668,2139.390804501309
110669,2139.390804501309
110670,2139.390804501309
110671,2139.390804501309
110672,2139.390804501309
110673,2139.390804501309
110674,2139.390804501309
110675,2139.390804501309
110676,2139.390804501309
110677,2139.390804501309
110678,2139.390804501309
110679,2139.390804501309
110680,2139.390804501309
110681,2139.390804501309
110682,2139.390804501309
110683,2139.390804501309
110684,2139.390804501309
110685,2139.390804501309
110686,2139.390804501309
110687,2139.390804501309
110688,2139.390804501309
110689,2139.390804501309
110690,2139.390804501309
110691,2139.390804501309
110692,2139.390804501309
110693,2139.390804501309
110694,2139.390804501309
110695,2139.390804501309
110696,2139.390804501309
110697,2139.390804501309
110698,2139.390804501309
110699,2139.390804501309
110700,2139.390804501309
110701,2139.390804501309
110702,2139.390804501309
110703,2139.390804501309
110704,2139.390804501309
110705,2139.390804501309
110706,2139.390804501309
110707,2139.390804501309
110708,2139.390804501309
110709,2139.390804501309
110710,2139.390804501309
110711,2139.390804501309
110712,2139.390804501309
110713,2139.390804501309
110714,2139.390804501309
110715,2139.390804501309
110716,2139.390804501309
110717,2139.390804501309
110718,2139.390804501309
110719,2139.390804501309
110720,2139.390804501309
110721,2139.390804501309
110722,2139.390804501309
110723,2139.390804501309
110724,2139.390804501309
110725,2139.390804501309
110726,2139.390804501309
110727,2139.390804501309
110728,2139.390804501309
110729,2139.390804501309
110730,2139.390804501309
110731,2139.390804501309
110732,2139.390804501309
110733,2139.390804501309
110734,2139.390804501309
110735,2139.390804501309
110736,2139.390804501309
110737,2139.390804501309
110738,2139.390804501309
110739,2139.390804501309
110740,2139.390804501309
110741,2139.390804501309
110742,2139.390804501309
110743,2139.390804501309
110744,2139.390804501309
110745,2139.390804501309
110746,2139.390804501309
110747,2139.390804501309
110748,2139.390804501309
110749,2139.390804501309
110750,2139.390804501309
110751,2139.390804501309
110752,2139.390804501309
110753,2139.390804501309
110754,2139.390804501309
110755,2139.390804501309
110756,2139.390804501309
110757,2139.390804501309
110758,2139.390804501309
110759,2139.390804501309
110760,2139.390804501309
110761,2139.390804501309
110762,2139.390804501309
110763,2139.390804501309
110764,2139.390804501309
110765,2139.390804501309
110766,2139.390804501309
110767,2139.390804501309
110768,2139.390804501309
110769,2139.390804501309
110770,2139.390804501309
110771,2139.390804501309
110772,2139.390804501309
110773,2139.390804501309
110774,2139.390804501309
110775,2139.390804501309
110776,2139.390804501309
110777,2139.390804501309
110778,2139.390804501309
110779,2139.390804501309
110780,2139.390804501309
110781,2139.390804501309
110782,2139.390804501309
110783,2139.390804501309
110784,2139.390804501309
110785,2139.390804501309
110786,2139.390804501309
110787,2139.390804501309
110788,2139.390804501309
110789,2139.390804501309
110790,2139.390804501309
110791,2139.390804501309
110792,2139.390804501309
110793,2139.390804501309
110794,2139.390804501309
110795,2139.390804501309
110796,2139.390804501309
110797,2139.390804501309
110798,2139.390804501309
110799,2139.390804501309
110800,2139.390804501309
110801,2139.390804501309
110802,2139.390804501309
110803,2139.390804501309
110804,2139.390804501309
110805,2139.390804501309
110806,2139.390804501309
110807,2139.390804501309
110808,2139.390804501309
110809,2139.390804501309
110810,2139.390804501309
110811,2139.390804501309
110812,2139.390804501309
110813,2139.390804501309
110814,2139.390804501309
110815,2139.390804501309
110816,2139.390804501309
110817,2139.390804501309
110818,2139.390804501309
110819,2139.390804501309
110820,2139.390804501309
110821,2139.390804501309
110822,2139.390804501309
110823,2139.390804501309
110824,2139.390804501309
110825,2139.390804501309
110826,2139.390804501309
110827,2139.390804501309
110828,2139.390804501309
110829,2139.390804501309
110830,2139.390804501309
110831,2139.390804501309
110832,2139.390804501309
110833,2139.390804501309
110834,2139.390804501309
110835,2139.390804501309
110836,2139.390804501309
110837,2139.390804501309
110838,2139.390804501309
110839,2139.390804501309
110840,2139.390804501309
110841,2139.390804501309
110842,2139.390804501309
110843,2139.390804501309
110844,2139.390804501309
110845,2139.390804501309
110846,2139.390804501309
110847,2139.390804501309
110848,2139.390804501309
110849,2139.390804501309
110850,2139.390804501309
110851,2139.390804501309
110852,2139.390804501309
110853,2139.390804501309
110854,2139.390804501309
110855,2139.390804501309
110856,2139.390804501309
110857,2139.390804501309
110858,2139.390804501309
110859,2139.390804501309
110860,2139.390804501309
110861,2139.390804501309
110862,2139.390804501309
110863,2139.390804501309
110864,2139.390804501309
110865,2139.390804501309
110866,2139.390804501309
110867,2139.390804501309
110868,2139.390804501309
110869,2139.390804501309
110870,2139.390804501309
110871,2139.390804501309
110872,2139.390804501309
110873,2139.390804501309
110874,2139.390804501309
110875,2139.390804501309
110876,2139.390804501309
110877,2139.390804501309
110878,2139.390804501309
110879,2139.390804501309
110880,2139.390804501309
110881,2139.390804501309
110882,2139.390804501309
110883,2139.390804501309
110884,2139.390804501309
110885,2139.390804501309
110886,2139.390804501309
110887,2139.390804501309
110888,2139.390804501309
110889,2139.390804501309
110890,2139.390804501309
